index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
33142,2017-02-03 13:00:00,101860.0,-90.0,8.0,290.0,7.3,291.65,281.35,51.0,50000.0,2.0,101770.0,11.7,-10.0,0.0,0.0,18.5,31068.0,13,2,30313.49,2017
21483,2017-02-03 16:00:00,101680.0,-180.0,6.0,280.0,5.0,292.65,280.35,45.0,50000.0,1.0,101590.0,8.8,-10.0,0.0,0.0,19.5,28372.0,16,2,27607.213,2017
63271,2017-02-03 19:00:00,101730.0,40.0,3.0,210.0,2.7,287.25,282.85,75.0,30000.0,1.0,101630.0,6.3,-10.0,0.0,0.0,14.100000000000025,27138.0,19,2,26077.95,2017
63281,2017-02-03 22:00:00,101830.0,100.0,1.0,30.0,2.4,283.05,279.05,76.0,20000.0,1.0,101730.0,4.4,-10.0,0.0,0.0,9.900000000000034,30106.0,22,2,31028.756,2017
41288,2017-02-04 02:00:00,101550.0,-90.0,8.0,300.0,3.6,283.15,279.35,77.0,60000.0,0.0,101450.0,4.8,-10.0,0.0,0.0,10.0,21965.0,2,2,24590.678,2017
41292,2017-02-04 05:00:00,101430.0,-120.0,6.0,300.0,4.1,283.55,278.55,71.0,20000.0,2.0,101330.0,5.7,-10.0,0.0,0.0,10.400000000000034,19931.0,5,2,24192.469,2017
126180,2017-02-04 08:00:00,101520.0,90.0,3.0,290.0,5.6,283.75,278.55,70.0,60000.0,3.0,101420.0,7.5,-10.0,0.0,0.0,10.600000000000025,21933.0,8,2,26435.117,2017
126188,2017-02-04 11:00:00,101610.0,90.0,2.0,350.0,4.0,288.25,277.85,50.0,60000.0,2.0,101510.0,8.5,-10.0,0.0,0.0,15.100000000000025,24564.0,11,2,27137.064,2017
45892,2017-02-04 14:00:00,101650.0,40.0,0.0,290.0,2.8,286.45,283.05,80.0,19770.0,0.0,101550.0,4.5,-10.0,0.2,0.2,13.300000000000011,22454.0,14,2,25526.64,2017
41317,2017-02-04 17:00:00,101630.0,-20.0,5.0,360.0,5.9,290.05,279.55,50.0,57320.0,3.0,101530.0,11.2,-10.0,0.0,0.0,16.900000000000034,20590.0,17,2,24020.537,2017
126214,2017-02-04 20:00:00,101800.0,170.0,3.0,30.0,5.0,288.75,279.45,54.0,60000.0,1.0,101700.0,9.0,-10.0,0.0,0.0,15.600000000000025,23852.0,20,2,23863.951,2017
126222,2017-02-04 23:00:00,101980.0,180.0,1.0,330.0,2.8,285.55,280.05,69.0,60000.0,1.0,101880.0,3.3,-10.0,0.0,-0.1,12.400000000000034,25453.0,23,2,26347.611,2017
33698,2017-02-05 02:00:00,101970.0,-40.0,8.0,260.0,2.4,283.85,278.15,68.0,60000.0,0.0,101870.0,4.3,-10.0,0.0,0.0,10.700000000000044,21763.0,2,2,20390.936,2017
108535,2017-02-05 05:00:00,101840.0,-130.0,6.0,250.0,2.5,283.05,278.45,73.0,60000.0,0.0,101740.0,3.8,-10.0,0.0,0.0,9.900000000000034,21966.0,5,2,21270.932,2017
35509,2017-02-05 08:00:00,101790.0,-50.0,5.0,250.0,4.3,284.45,281.35,81.0,19050.0,61.0,101690.0,5.6,-10.0,0.2,0.2,11.300000000000011,27545.0,8,2,25147.346,2017
108542,2017-02-05 11:00:00,101740.0,-50.0,8.0,240.0,3.8,286.45,285.05,91.0,38780.0,61.0,101640.0,6.1,-10.0,0.8,1.8,13.300000000000011,29391.0,11,2,24615.295,2017
108549,2017-02-05 14:00:00,101700.0,-40.0,8.0,290.0,4.0,290.15,282.85,62.0,60000.0,0.0,101600.0,10.1,-10.0,0.0,0.2,17.0,27653.0,14,2,24477.633,2017
35523,2017-02-05 17:00:00,101660.0,-30.0,7.0,250.0,7.1,292.35,278.45,40.0,28260.0,0.0,101570.0,11.6,-10.0,0.0,-0.1,19.200000000000045,25049.0,17,2,22109.98,2017
42839,2017-02-05 20:00:00,101700.0,30.0,3.0,310.0,5.9,290.85,279.05,46.0,60000.0,0.0,101600.0,9.9,-10.0,0.0,0.0,17.700000000000045,25495.0,20,2,21969.416,2017
35530,2017-02-05 23:00:00,101870.0,170.0,1.0,260.0,5.6,286.85,278.75,58.0,60000.0,0.0,101770.0,8.4,-10.0,0.0,0.0,13.700000000000044,25743.0,23,2,24042.25,2017
45999,2017-02-06 02:00:00,101930.0,-80.0,8.0,20.0,2.2,291.35,289.55,89.0,8600.0,0.0,101840.0,2.7,-10.0,0.0,0.0,18.200000000000045,17988.0,2,2,17986.02,2017
121078,2017-02-06 05:00:00,101880.0,-60.0,6.0,10.0,2.9,290.35,288.55,89.0,11610.0,0.0,101780.0,3.6,-10.0,0.0,0.0,17.200000000000045,17442.0,5,2,17362.918,2017
146819,2017-02-06 08:00:00,101950.0,80.0,3.0,30.0,1.7,291.95,289.35,85.0,18710.0,0.0,101860.0,3.6,-10.0,0.0,0.0,18.80000000000001,22359.0,8,2,20867.674,2017
107674,2017-02-06 11:00:00,101940.0,-10.0,8.0,120.0,1.8,296.85,290.35,67.0,19140.0,0.0,101850.0,3.6,-10.0,0.0,0.0,23.700000000000045,25029.0,11,2,23463.127,2017
46026,2017-02-06 14:00:00,101890.0,-50.0,7.0,180.0,4.1,297.95,291.85,69.0,19530.0,0.0,101800.0,6.2,-10.0,0.0,0.0,24.80000000000001,24531.0,14,2,23298.656,2017
45429,2017-02-06 17:00:00,101750.0,-140.0,7.0,190.0,5.1,297.45,291.15,68.0,19350.0,0.0,101660.0,8.0,-10.0,0.0,0.0,24.30000000000001,22865.0,17,2,21082.482,2017
146846,2017-02-06 20:00:00,101720.0,-30.0,5.0,220.0,6.2,295.45,291.45,78.0,19590.0,0.0,101630.0,8.7,-10.0,0.0,0.0,22.30000000000001,21329.0,20,2,20873.535,2017
46041,2017-02-06 23:00:00,101740.0,20.0,2.0,230.0,1.7,293.95,291.15,84.0,16460.0,0.0,101650.0,4.6,-10.0,0.0,0.0,20.80000000000001,22202.0,23,2,21396.629,2017
145889,2017-02-07 02:00:00,102020.0,80.0,1.0,290.0,8.2,292.95,283.35,54.0,60000.0,0.0,101930.0,11.5,-10.0,0.0,0.0,19.80000000000001,17065.0,2,2,16690.408,2017
51293,2017-02-07 05:00:00,101970.0,-50.0,5.0,290.0,7.0,292.55,284.85,61.0,60000.0,0.0,101880.0,11.1,-10.0,0.0,0.0,19.40000000000004,14683.0,5,2,16587.082,2017
45023,2017-02-07 08:00:00,102050.0,80.0,3.0,300.0,5.1,293.25,284.95,59.0,56860.0,0.0,101960.0,10.3,-10.0,0.0,0.0,20.100000000000023,16704.0,8,2,19358.373,2017
120638,2017-02-07 11:00:00,102070.0,20.0,1.0,10.0,8.7,298.05,283.55,40.0,60000.0,0.0,101980.0,13.7,-10.0,0.0,0.0,24.90000000000004,20605.0,11,2,21831.275,2017
45036,2017-02-07 14:00:00,102000.0,-70.0,8.0,310.0,9.5,300.25,285.05,39.0,60000.0,0.0,101910.0,15.0,-10.0,0.0,0.0,27.100000000000023,19775.0,14,2,20970.156,2017
131456,2017-02-07 17:00:00,101930.0,-70.0,7.0,300.0,10.0,301.05,285.05,37.0,24800.0,0.0,101840.0,15.2,-10.0,0.0,0.0,27.90000000000004,18696.0,17,2,19961.969,2017
51332,2017-02-07 20:00:00,101950.0,20.0,3.0,300.0,9.2,299.45,285.15,41.0,26700.0,0.0,101860.0,14.4,-10.0,0.0,0.0,26.30000000000001,19494.0,20,2,20678.604,2017
51341,2017-02-07 23:00:00,102130.0,180.0,2.0,310.0,6.2,295.25,285.55,54.0,60000.0,0.0,102040.0,10.2,-10.0,0.0,0.0,22.100000000000023,21168.0,23,2,21406.182,2017
58307,2017-02-08 02:00:00,101800.0,60.0,0.0,310.0,2.1,295.95,293.65,87.0,9550.0,0.0,101710.0,2.6,-10.0,0.0,0.0,22.80000000000001,19101.0,2,2,19390.197,2017
127487,2017-02-08 05:00:00,101790.0,-10.0,8.0,20.0,2.3,294.05,292.85,93.0,5790.0,0.0,101700.0,2.8,-10.0,0.0,0.0,20.90000000000004,18437.0,5,2,18470.752,2017
139204,2017-02-08 08:00:00,101880.0,90.0,2.0,360.0,2.5,296.15,294.45,90.0,10760.0,0.0,101790.0,4.0,-10.0,0.0,0.0,23.0,22794.0,8,2,22556.666,2017
127501,2017-02-08 11:00:00,101860.0,-20.0,8.0,20.0,3.5,302.15,294.15,62.0,19690.0,0.0,101770.0,6.1,-10.0,0.0,0.0,29.0,27771.0,11,2,27830.041,2017
58331,2017-02-08 14:00:00,101800.0,-60.0,8.0,190.0,2.1,304.65,291.95,47.0,19810.0,0.0,101710.0,4.8,-10.0,0.0,0.0,31.5,28405.0,14,2,27032.178,2017
139229,2017-02-08 17:00:00,101770.0,-30.0,5.0,180.0,4.5,301.85,293.85,62.0,31340.0,0.0,101680.0,7.4,-10.0,0.0,0.0,28.700000000000045,27234.0,17,2,25688.934,2017
128796,2017-02-08 20:00:00,101660.0,-110.0,8.0,150.0,3.2,299.85,294.85,74.0,19850.0,0.0,101570.0,4.0,-10.0,0.0,0.0,26.700000000000045,26013.0,20,2,25365.049,2017
139238,2017-02-08 23:00:00,101740.0,80.0,2.0,130.0,4.6,297.35,295.25,88.0,13590.0,0.0,101650.0,6.0,-10.0,0.0,0.0,24.200000000000045,25126.0,23,2,24377.783,2017
57297,2017-02-09 02:00:00,101860.0,60.0,1.0,280.0,4.6,291.75,280.55,48.0,60000.0,0.0,101770.0,9.9,-10.0,0.0,0.0,18.600000000000023,17415.0,2,2,17623.172,2017
123056,2017-02-09 05:00:00,101870.0,0.0,5.0,290.0,6.2,290.35,280.65,53.0,60000.0,0.0,101770.0,11.3,-10.0,0.0,0.0,17.200000000000045,16125.0,5,2,17212.568,2017
39472,2017-02-09 08:00:00,101880.0,10.0,1.0,320.0,5.6,290.45,281.05,54.0,31060.0,0.0,101780.0,9.0,-10.0,0.0,0.0,17.30000000000001,18339.0,8,2,20918.225,2017
57318,2017-02-09 11:00:00,101870.0,0.0,0.0,320.0,6.2,295.25,280.65,39.0,27830.0,0.0,101780.0,12.3,-10.0,0.0,0.0,22.100000000000023,21759.0,11,2,22773.824,2017
57325,2017-02-09 14:00:00,101800.0,-70.0,8.0,320.0,9.1,297.65,279.45,31.0,38150.0,0.0,101710.0,14.6,-10.0,0.0,0.0,24.5,21060.0,14,2,22109.607,2017
39494,2017-02-09 17:00:00,101750.0,-50.0,6.0,360.0,8.7,296.35,279.15,33.0,60000.0,0.0,101660.0,13.7,-10.0,0.0,0.0,23.200000000000045,19917.0,17,2,21378.969,2017
41819,2017-02-09 20:00:00,101800.0,50.0,3.0,310.0,7.3,294.95,279.95,38.0,54450.0,0.0,101710.0,12.7,-10.0,0.0,0.0,21.80000000000001,20399.0,20,2,21227.62,2017
57343,2017-02-09 23:00:00,101970.0,170.0,1.0,300.0,4.9,292.65,280.05,44.0,60000.0,0.0,101880.0,7.7,-10.0,0.0,0.0,19.5,21075.0,23,2,20731.67,2017
55676,2017-02-10 02:00:00,102190.0,50.0,1.0,340.0,1.7,290.75,283.35,62.0,60000.0,0.0,102090.0,2.6,-10.0,0.0,0.0,17.600000000000023,17594.0,2,2,17043.896,2017
136915,2017-02-10 05:00:00,102210.0,20.0,3.0,300.0,1.7,290.35,284.15,67.0,60000.0,0.0,102110.0,2.5,-10.0,0.0,0.0,17.200000000000045,17646.0,5,2,16703.225,2017
121801,2017-02-10 08:00:00,102300.0,90.0,3.0,350.0,1.9,289.05,286.15,83.0,60000.0,0.0,102200.0,3.3,-10.0,-0.1,0.2,15.900000000000034,23388.0,8,2,20754.107,2017
40510,2017-02-10 11:00:00,102390.0,90.0,3.0,0.0,0.0,292.05,286.45,70.0,15920.0,0.0,102290.0,2.0,-10.0,0.0,0.0,18.90000000000004,25068.0,11,2,24177.0,2017
40514,2017-02-10 14:00:00,102320.0,-60.0,8.0,170.0,3.7,294.65,285.25,55.0,31500.0,0.0,102230.0,5.3,-10.0,0.0,0.0,21.5,24175.0,14,2,23517.32,2017
55706,2017-02-10 17:00:00,102220.0,-100.0,6.0,170.0,3.3,293.05,286.05,64.0,52140.0,0.0,102130.0,5.4,-10.0,0.0,0.0,19.90000000000004,22528.0,17,2,22110.42,2017
38452,2017-02-10 20:00:00,102240.0,10.0,3.0,230.0,1.4,291.55,288.25,81.0,60000.0,0.0,102140.0,4.0,-10.0,0.0,0.0,18.40000000000004,23178.0,20,2,22391.178,2017
137204,2017-02-10 23:00:00,102240.0,0.0,0.0,270.0,0.9,289.95,288.25,90.0,37480.0,0.0,102140.0,2.1,-10.0,0.0,0.0,16.80000000000001,22196.0,23,2,21630.906,2017
31637,2017-02-11 01:00:00,102250.0,-70.0,7.0,50.0,2.9,286.05,284.45,90.0,7290.0,0.0,102150.0,3.9,-10.0,0.0,0.0,12.900000000000034,24741.0,1,2,24772.941,2017
31645,2017-02-11 04:00:00,102160.0,-90.0,7.0,50.0,2.3,286.45,285.15,92.0,7400.0,0.0,102060.0,5.3,-10.0,0.0,-0.1,13.300000000000011,21339.0,4,2,21496.008,2017
82255,2017-02-11 07:00:00,102100.0,-60.0,5.0,20.0,2.9,286.25,284.35,88.0,13350.0,0.0,102000.0,6.3,-10.0,0.0,0.0,13.100000000000025,21385.0,7,2,20911.186,2017
82265,2017-02-11 10:00:00,102150.0,50.0,1.0,30.0,3.2,287.95,283.95,77.0,19790.0,0.0,102050.0,4.2,-10.0,0.0,0.0,14.800000000000011,25789.0,10,2,25293.693,2017
31665,2017-02-11 13:00:00,101990.0,-160.0,8.0,60.0,3.6,290.95,285.85,72.0,19910.0,0.0,101890.0,4.7,-10.0,0.0,-0.1,17.80000000000001,27131.0,13,2,27363.3,2017
36943,2017-02-11 16:00:00,101840.0,-150.0,6.0,70.0,2.6,290.65,286.35,76.0,35780.0,0.0,101740.0,4.0,-10.0,-0.1,-0.1,17.5,25906.0,16,2,26355.672,2017
36945,2017-02-11 19:00:00,101810.0,-30.0,6.0,50.0,2.2,289.75,286.25,80.0,20720.0,0.0,101710.0,3.2,-10.0,0.0,0.0,16.600000000000023,26215.0,19,2,23439.404,2017
116088,2017-02-11 22:00:00,101820.0,10.0,3.0,10.0,3.1,287.05,284.95,87.0,11690.0,0.0,101720.0,3.9,-10.0,0.0,0.0,13.900000000000034,26163.0,22,2,24848.885,2017
46588,2017-02-12 01:00:00,101320.0,-80.0,6.0,10.0,1.8,274.15,268.05,64.0,60000.0,0.0,101220.0,3.7,-10.0,0.0,0.0,1.0,38929.0,1,2,38045.098,2017
67929,2017-02-12 04:00:00,101240.0,-80.0,8.0,320.0,3.3,274.65,267.05,57.0,60000.0,0.0,101140.0,4.7,-10.0,0.0,0.0,1.5,35174.0,4,2,35031.406,2017
33937,2017-02-12 07:00:00,101180.0,-60.0,8.0,340.0,6.1,276.75,265.95,45.0,60000.0,0.0,101080.0,9.7,-10.0,0.0,0.0,3.6000000000000227,34312.0,7,2,34355.367,2017
33947,2017-02-12 10:00:00,101240.0,60.0,3.0,360.0,6.9,278.25,265.75,40.0,54870.0,0.0,101140.0,11.4,-10.0,0.0,0.0,5.100000000000023,38600.0,10,2,39523.46,2017
46613,2017-02-12 13:00:00,101290.0,50.0,0.0,320.0,9.0,275.75,272.65,80.0,40440.0,0.0,101190.0,16.2,-10.0,0.2,0.2,2.6000000000000227,41917.0,13,2,42362.184,2017
34365,2017-02-12 16:00:00,101420.0,130.0,3.0,300.0,3.3,277.95,271.75,64.0,42710.0,0.0,101320.0,6.5,-10.0,0.0,0.0,4.800000000000011,41624.0,16,2,39944.19,2017
67965,2017-02-12 19:00:00,101700.0,280.0,3.0,360.0,5.2,278.05,268.75,51.0,41590.0,0.0,101600.0,6.7,-10.0,0.0,0.0,4.900000000000034,42067.0,19,2,40102.035,2017
81554,2017-02-12 22:00:00,101960.0,260.0,1.0,350.0,4.0,275.75,268.35,58.0,36640.0,0.0,101860.0,6.2,-10.0,0.0,0.0,2.6000000000000227,41004.0,22,2,40402.523,2017
117911,2017-02-13 01:00:00,102030.0,70.0,1.0,120.0,9.3,286.45,281.25,71.0,19620.0,0.0,101930.0,14.7,-10.0,0.0,0.0,13.300000000000011,29920.0,1,2,30442.975,2017
135053,2017-02-13 04:00:00,101950.0,-80.0,8.0,100.0,5.4,285.65,280.95,73.0,17000.0,2.0,101850.0,12.6,-10.0,0.0,0.0,12.5,26567.0,4,2,25634.168,2017
33325,2017-02-13 07:00:00,101940.0,-10.0,6.0,30.0,2.4,284.35,279.05,70.0,60000.0,1.0,101840.0,7.1,-10.0,0.0,0.0,11.200000000000044,26330.0,7,2,25878.666,2017
33335,2017-02-13 10:00:00,101960.0,20.0,0.0,80.0,4.1,286.65,279.75,63.0,53440.0,1.0,101860.0,6.9,-10.0,0.0,0.0,13.5,30924.0,10,2,29641.332,2017
117937,2017-02-13 13:00:00,101900.0,-60.0,8.0,120.0,8.2,287.45,281.85,69.0,17840.0,3.0,101800.0,12.0,-10.0,0.0,0.0,14.300000000000011,32959.0,13,2,32633.24,2017
42771,2017-02-13 16:00:00,101770.0,-130.0,6.0,120.0,10.8,287.05,281.25,68.0,18190.0,1.0,101670.0,15.6,-10.0,0.0,0.0,13.900000000000034,32404.0,16,2,32299.344,2017
117950,2017-02-13 19:00:00,101900.0,130.0,3.0,130.0,10.2,286.75,281.15,69.0,16970.0,3.0,101800.0,15.6,-10.0,0.0,0.0,13.600000000000025,31986.0,19,2,31814.44,2017
135092,2017-02-13 22:00:00,102020.0,120.0,3.0,120.0,9.1,285.75,281.85,77.0,11010.0,61.0,101920.0,12.7,-10.0,-0.1,0.8,12.600000000000025,32332.0,22,2,31598.727,2017
130427,2017-02-14 01:00:00,102010.0,-10.0,8.0,120.0,13.6,286.45,281.55,72.0,16960.0,0.0,101910.0,19.1,-10.0,-0.1,0.6,13.300000000000011,30708.0,1,2,30991.291,2017
130439,2017-02-14 04:00:00,102030.0,20.0,0.0,120.0,13.7,286.45,281.25,71.0,15000.0,21.0,101930.0,19.4,-10.0,-0.1,0.2,13.300000000000011,26871.0,4,2,26334.084,2017
33357,2017-02-14 07:00:00,102230.0,200.0,3.0,120.0,11.8,286.45,281.25,71.0,15000.0,1.0,102130.0,20.0,-10.0,0.0,0.0,13.300000000000011,26636.0,7,2,26058.385,2017
33362,2017-02-14 10:00:00,102520.0,290.0,1.0,120.0,11.7,286.55,281.15,70.0,15000.0,3.0,102420.0,18.7,-10.0,0.0,0.0,13.400000000000034,32158.0,10,2,32690.256,2017
42807,2017-02-14 13:00:00,102700.0,180.0,1.0,130.0,11.2,286.65,281.25,70.0,16470.0,1.0,102600.0,16.0,-10.0,0.0,0.2,13.5,33387.0,13,2,33284.78,2017
135126,2017-02-14 16:00:00,102800.0,100.0,3.0,130.0,8.0,286.35,282.05,75.0,12000.0,1.0,102700.0,13.6,-10.0,-0.1,-0.1,13.200000000000044,31598.0,16,2,31937.617,2017
130467,2017-02-14 19:00:00,102970.0,170.0,3.0,130.0,7.6,285.85,282.45,80.0,10000.0,3.0,102870.0,10.0,-10.0,-0.1,-0.1,12.700000000000044,30688.0,19,2,31734.457,2017
42822,2017-02-14 22:00:00,103100.0,130.0,1.0,120.0,7.0,285.95,281.25,73.0,15000.0,1.0,103000.0,10.5,-10.0,0.0,-0.1,12.800000000000011,31971.0,22,2,31652.918,2017
42826,2017-02-15 01:00:00,103230.0,130.0,2.0,50.0,3.0,284.65,282.25,85.0,6010.0,61.0,103130.0,5.9,-10.0,0.8,0.8,11.5,30762.0,1,2,31053.355,2017
118003,2017-02-15 04:00:00,103270.0,40.0,1.0,20.0,2.7,283.75,281.65,87.0,15000.0,1.0,103170.0,3.9,-10.0,0.0,2.2,10.600000000000025,26955.0,4,2,27608.926,2017
42833,2017-02-15 07:00:00,103360.0,90.0,3.0,10.0,3.6,283.55,281.65,88.0,16850.0,3.0,103260.0,5.3,-10.0,0.0,0.0,10.400000000000034,26841.0,7,2,27307.785,2017
130504,2017-02-15 10:00:00,103500.0,140.0,3.0,30.0,2.8,283.85,281.75,87.0,15000.0,80.0,103400.0,4.8,-10.0,0.6,0.6,10.700000000000044,32055.0,10,2,32093.518,2017
135173,2017-02-15 13:00:00,103500.0,0.0,0.0,60.0,3.0,286.65,282.15,74.0,19930.0,3.0,103400.0,4.2,-10.0,0.0,-0.1,13.5,32195.0,13,2,33804.617,2017
130517,2017-02-15 16:00:00,103480.0,-20.0,5.0,140.0,5.0,286.55,283.75,83.0,15000.0,16.0,103380.0,8.2,-10.0,0.0,0.0,13.400000000000034,30328.0,16,2,30322.32,2017
130519,2017-02-15 19:00:00,103470.0,-10.0,5.0,30.0,2.3,285.25,284.35,94.0,8190.0,21.0,103370.0,4.2,-10.0,0.2,0.6,12.100000000000025,29571.0,19,2,29762.146,2017
118033,2017-02-15 22:00:00,103500.0,30.0,3.0,30.0,2.5,284.65,283.85,95.0,5180.0,10.0,103400.0,3.1,-10.0,0.0,0.0,11.5,31226.0,22,2,30861.404,2017
135204,2017-02-16 01:00:00,103490.0,-10.0,5.0,50.0,2.4,284.65,283.75,94.0,4040.0,10.0,103390.0,3.1,-10.0,0.0,0.0,11.5,30274.0,1,2,30956.873,2017
42864,2017-02-16 04:00:00,103380.0,-110.0,6.0,30.0,1.5,284.45,283.65,95.0,1820.0,10.0,103280.0,3.5,-10.0,0.0,0.0,11.300000000000011,26663.0,4,2,26473.262,2017
118046,2017-02-16 07:00:00,103350.0,-30.0,7.0,40.0,1.7,284.25,283.45,95.0,2910.0,10.0,103250.0,2.9,-10.0,0.0,0.0,11.100000000000025,26761.0,7,2,26152.875,2017
135217,2017-02-16 10:00:00,103380.0,30.0,3.0,50.0,1.2,284.95,283.55,91.0,6000.0,1.0,103280.0,2.2,-10.0,0.0,0.0,11.800000000000011,31782.0,10,2,31095.92,2017
130558,2017-02-16 13:00:00,103310.0,-70.0,8.0,270.0,0.6,286.65,283.85,83.0,10120.0,1.0,103210.0,1.2,-10.0,0.0,0.0,13.5,31700.0,13,2,31770.918,2017
135229,2017-02-16 16:00:00,103120.0,-190.0,6.0,170.0,1.3,286.55,284.05,85.0,10000.0,3.0,103020.0,2.5,-10.0,0.0,0.0,13.400000000000034,29040.0,16,2,29121.248,2017
135233,2017-02-16 19:00:00,103080.0,-40.0,5.0,220.0,2.9,284.65,283.05,90.0,15000.0,1.0,102980.0,3.9,-10.0,0.0,0.0,11.5,28357.0,19,2,29171.633,2017
42885,2017-02-16 22:00:00,103130.0,50.0,1.0,270.0,2.5,282.65,281.75,94.0,5470.0,1.0,103030.0,3.3,-10.0,0.0,0.0,9.5,30984.0,22,2,31159.38,2017
33438,2017-02-17 01:00:00,103040.0,-90.0,6.0,350.0,1.4,279.85,279.25,96.0,130.0,45.0,102940.0,2.1,-10.0,0.0,0.0,6.7000000000000455,30373.0,1,2,31308.156,2017
118092,2017-02-17 04:00:00,102910.0,-130.0,7.0,30.0,0.9,279.85,279.45,97.0,60.0,45.0,102810.0,2.2,-10.0,0.0,0.2,6.7000000000000455,27177.0,4,2,28165.996,2017
135253,2017-02-17 07:00:00,102830.0,-80.0,8.0,10.0,0.9,277.75,277.35,97.0,1500.0,10.0,102730.0,2.1,-10.0,0.0,0.0,4.600000000000023,27724.0,7,2,28330.434,2017
135262,2017-02-17 10:00:00,102870.0,40.0,0.0,80.0,1.4,280.55,279.95,96.0,13350.0,0.0,102770.0,2.0,-10.0,0.2,0.2,7.400000000000034,33353.0,10,2,34107.492,2017
33453,2017-02-17 13:00:00,102690.0,-180.0,8.0,190.0,2.5,286.75,281.95,73.0,8040.0,2.0,102590.0,4.3,-10.0,0.0,0.0,13.600000000000025,31532.0,13,2,30884.727,2017
135278,2017-02-17 16:00:00,102440.0,-250.0,7.0,230.0,3.4,287.75,283.15,74.0,18570.0,2.0,102340.0,4.4,-10.0,0.0,0.0,14.600000000000025,27658.0,16,2,25967.256,2017
118126,2017-02-17 19:00:00,102390.0,-50.0,6.0,230.0,2.2,284.15,282.55,90.0,15000.0,2.0,102290.0,3.9,-10.0,0.0,0.0,11.0,26844.0,19,2,28772.885,2017
118135,2017-02-17 22:00:00,102460.0,70.0,1.0,10.0,1.7,282.05,280.95,93.0,2720.0,11.0,102360.0,2.5,-10.0,0.0,0.0,8.900000000000034,29807.0,22,2,31229.26,2017
135299,2017-02-18 01:00:00,102390.0,-70.0,8.0,10.0,3.0,281.45,278.05,79.0,19980.0,0.0,102290.0,4.2,-10.0,0.0,0.0,8.300000000000011,29880.0,1,2,31061.07,2017
135305,2017-02-18 04:00:00,102240.0,-150.0,8.0,300.0,2.2,281.15,277.35,77.0,20000.0,3.0,102140.0,4.3,-10.0,0.0,0.0,8.0,26556.0,4,2,27113.428,2017
33470,2017-02-18 07:00:00,102260.0,20.0,3.0,360.0,0.7,278.45,276.25,86.0,20000.0,2.0,102160.0,3.0,-10.0,0.0,0.0,5.300000000000011,25652.0,7,2,27653.303,2017
135315,2017-02-18 10:00:00,102340.0,80.0,3.0,20.0,4.0,283.45,275.55,58.0,19780.0,2.0,102240.0,6.2,-10.0,0.0,0.0,10.300000000000011,28796.0,10,2,33050.38,2017
118164,2017-02-18 13:00:00,102290.0,-50.0,8.0,80.0,2.8,288.25,276.05,44.0,58130.0,3.0,102190.0,6.5,-10.0,0.0,0.0,15.100000000000025,29195.0,13,2,31865.822,2017
33482,2017-02-18 16:00:00,102190.0,-100.0,5.0,140.0,1.8,289.25,279.95,54.0,57930.0,3.0,102090.0,2.8,-10.0,0.0,0.0,16.100000000000023,25675.0,16,2,26891.094,2017
130658,2017-02-18 19:00:00,102260.0,70.0,3.0,190.0,1.1,284.85,280.55,75.0,25000.0,2.0,102160.0,2.6,-10.0,0.0,0.0,11.700000000000044,25823.0,19,2,28657.99,2017
42966,2017-02-18 22:00:00,102370.0,110.0,2.0,310.0,1.7,282.45,279.85,84.0,10540.0,2.0,102270.0,2.3,-10.0,0.0,0.0,9.300000000000011,29572.0,22,2,30530.852,2017
130675,2017-02-19 01:00:00,102460.0,90.0,3.0,30.0,1.4,279.55,278.35,92.0,8200.0,0.0,102360.0,3.4,-10.0,0.0,0.0,6.400000000000034,30193.0,1,2,31258.453,2017
33630,2017-02-19 04:00:00,102510.0,50.0,1.0,340.0,1.1,278.85,277.45,91.0,10000.0,2.0,102410.0,1.9,-10.0,0.0,0.0,5.7000000000000455,27023.0,4,2,27895.832,2017
135876,2017-02-19 07:00:00,102610.0,100.0,2.0,20.0,2.2,277.05,275.55,90.0,16460.0,2.0,102510.0,3.4,-10.0,0.0,0.0,3.900000000000034,25329.0,7,2,28341.05,2017
43411,2017-02-19 10:00:00,102750.0,140.0,2.0,10.0,1.7,282.05,277.85,75.0,17700.0,2.0,102650.0,2.9,-10.0,0.0,0.0,8.900000000000034,27735.0,10,2,30527.668,2017
131206,2017-02-19 13:00:00,102650.0,-100.0,8.0,150.0,2.3,287.55,279.85,60.0,19620.0,2.0,102550.0,3.4,-10.0,0.0,0.0,14.400000000000034,28439.0,13,2,30432.215,2017
39874,2017-02-19 16:00:00,102430.0,-220.0,6.0,210.0,5.0,287.65,281.85,68.0,19950.0,2.0,102330.0,7.7,-10.0,0.0,0.0,14.5,24798.0,16,2,26579.873,2017
131256,2017-02-19 19:00:00,102340.0,-90.0,5.0,260.0,4.3,285.75,280.45,70.0,20000.0,1.0,102240.0,7.4,-10.0,0.0,0.0,12.600000000000025,24869.0,19,2,28759.66,2017
